ind,e,eS,eT
0.0000000000000000e+00,4.3133369167027216e-02,1.8674362193185127e-03,4.3133369167029902e-02
1.0000000000000000e+00,1.8674362193185641e-03,1.8674362193185105e-03,1.8674362193182540e-03
2.0000000000000000e+00,8.0699517044756112e-05,3.4873423562390733e-06,8.0699517044619380e-05
3.0000000000000000e+00,3.4873423561665859e-06,3.4873423562390331e-06,4.4797420577199896e-05
4.0000000000000000e+00,1.5070172753900313e-07,2.3247173118340950e-07,4.4525485878106335e-05
5.0000000000000000e+00,6.5124121360799049e-09,2.3247173118340190e-07,4.4256072169067161e-05
6.0000000000000000e+00,2.8142684574855548e-10,2.3016858414216890e-07,3.4873423560894454e-06
7.0000000000000000e+00,1.2161556709409320e-11,2.3016858414215736e-07,2.4866545353947794e-06
8.0000000000000000e+00,5.2554851760064543e-13,6.5124121825461885e-09,3.2915682679323576e-07
9.0000000000000000e+00,2.2711010683240965e-14,6.5124121824728788e-09,3.2469254723704869e-07
