ind,e,eS,eT
0.0000000000000000e+00,1.1760353554849261e-02,1.3081517353134852e-02,1.3154640266609303e-02
1.0000000000000000e+00,8.8953160320684780e-04,9.4316188942699210e-04,9.4704043937247548e-04
2.0000000000000000e+00,8.8953160320684780e-04,9.4316188942699156e-04,9.4704043937247320e-04
3.0000000000000000e+00,1.3834418337299169e-04,1.4026396371157821e-04,4.7427390498683720e-04
4.0000000000000000e+00,4.8468896833495486e-05,5.1992806493239060e-05,4.6953715783022026e-04
5.0000000000000000e+00,4.8468896833495486e-05,5.1544121633772417e-05,4.6953715783021831e-04
6.0000000000000000e+00,1.2041236797867673e-05,1.2817207031569791e-05,4.6483740567580014e-04
7.0000000000000000e+00,1.2041236797867673e-05,1.2817207031569285e-05,4.6483740567580014e-04
8.0000000000000000e+00,2.3688206482995092e-06,8.2752083785371880e-06,4.6476901990189108e-04
9.0000000000000000e+00,2.3688206482995092e-06,8.2752083785371676e-06,4.6003801339754085e-04
1.0000000000000000e+01,1.6272016226029458e-06,8.2273753064320311e-06,4.6003801339753944e-04
1.1000000000000000e+01,7.9126772531098981e-07,8.1557106913453621e-06,4.5527589901771422e-04
1.2000000000000000e+01,7.9126772531098981e-07,8.0428088525793161e-06,2.8937117020015618e-04
1.3000000000000000e+01,1.5070172753900313e-07,8.0428088525793009e-06,2.8937117020015520e-04
1.4000000000000000e+01,1.5070172753900313e-07,7.8304878151836412e-06,2.8361579443949387e-04
1.5000000000000000e+01,1.1041252654990964e-07,6.9043636625352207e-06,2.8348727501803197e-04
1.6000000000000000e+01,1.1041252654990964e-07,6.8603216762247564e-06,2.7778090401669276e-04
1.7000000000000000e+01,4.4937455287258866e-08,6.8603216762184003e-06,2.7778090401669162e-04
1.8000000000000000e+01,4.4937455287258866e-08,6.8223942073223748e-06,2.6147792524914578e-04
1.9000000000000000e+01,1.9139113805751281e-08,6.8223942073222943e-06,2.5769212808014844e-04
2.0000000000000000e+01,1.1076106278675332e-08,6.8148263708911135e-06,2.5769212808014698e-04
2.1000000000000000e+01,1.1076106278675332e-08,6.7761050789379681e-06,2.5500081075734707e-04
2.2000000000000000e+01,5.0213747873403112e-09,6.7761050789174021e-06,2.5275588127086538e-04
2.3000000000000000e+01,5.0213747873403112e-09,6.7369755990886862e-06,2.5242367123892939e-04
2.4000000000000000e+01,2.3492339712938290e-09,5.5306786266731663e-06,2.5242367123892934e-04
