type,Lx,ndofs_if,nleaf,admissibility,kh,rank,nsamples,err_l,err_r,mem_MB,t_construct_s,t_sample_s
SOMS,0.125,4096,64,weak,0.0,64,548,0.0022101717469340987,0.002123436152767422,45.350912,2.410177230834961,2.913602590560913
SOMS,0.125,4096,64,weak,0.0,80,548,0.001176970197068299,0.0011478470412301974,56.44288,2.4522368907928467,2.913602590560913
SOMS,0.125,4096,64,weak,0.0,96,548,0.0005268933466623058,0.0005192151588775639,69.533696,2.644118309020996,2.913602590560913
SOMS,0.125,4096,64,weak,0.0,112,548,0.0002991225971685145,0.0003018884687810585,84.62336,2.8600575923919678,2.913602590560913
SOMS,0.125,4096,64,weak,0.0,128,548,0.0001461514452844386,0.00014533128341530935,101.711872,3.2583181858062744,2.913602590560913
SOMS,0.125,4096,64,weak,0.0,144,548,9.448693351029922e-05,9.44315676493189e-05,111.886336,3.321991443634033,2.913602590560913
SOMS,0.125,4096,64,weak,0.0,160,548,6.892851132077924e-05,6.841964864788902e-05,123.011072,3.4498252868652344,2.913602590560913
SOMS,0.0625,9216,64,weak,0.0,64,548,0.031331272904402796,0.03089340812357816,111.73888,6.739161252975464,4.945847749710083
SOMS,0.0625,16384,64,weak,0.0,64,548,0.020386009969751224,0.02047540114483748,183.762944,9.989420175552368,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,80,548,0.01976642456172316,0.01987036519943737,229.45792,10.767916202545166,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,96,548,0.01917888709434243,0.01941203274922487,283.4432,11.71321988105774,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,112,548,0.019487320288065324,0.01906339067102315,345.718784,12.89316439628601,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,128,548,0.01926445314690804,0.01858418588823229,416.284672,14.784164905548096,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,144,548,0.019917048867287842,0.01978235659922541,459.48928,15.218300342559814,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,160,548,0.021189175996342,0.021314587143295597,506.789888,15.88780665397644,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,176,548,0.024819168029985864,0.024786755681934947,558.186496,16.05333375930786,13.753026008605957
SOMS,0.0625,16384,64,weak,0.0,64,548,0.006170342379555577,0.006105871227944484,183.762944,9.777428388595581,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,80,548,0.004921243359960674,0.004920477239996995,229.45792,10.304413318634033,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,96,548,0.00396163825039286,0.003949748772253123,283.4432,11.34740686416626,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,112,548,0.0036492954414636234,0.0035942005670493347,345.718784,12.403098344802856,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,128,548,0.003417360614756153,0.0033587199682133767,416.284672,14.46158504486084,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,144,548,0.0033050534313340107,0.003144676247193285,459.48928,14.568708658218384,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,160,548,0.0032583759340425586,0.0030532880403349367,506.789888,15.118251085281372,14.25490140914917
SOMS,0.0625,16384,64,weak,0.0,176,548,0.0037642357372522995,0.0035931790314744747,558.186496,15.500684022903442,14.25490140914917
SOMS,0.0625,36864,64,weak,0.0,64,548,0.002381599199493294,0.0024078451081105626,449.314816,26.804192066192627,51.54575538635254
SOMS,0.0625,36864,64,weak,0.0,80,548,0.0014498640656820901,0.0014593938720754702,578.895872,28.867332220077515,51.54575538635254
SOMS,0.0625,36864,64,weak,0.0,96,548,0.0009945929849421167,0.0009767907220976973,689.504256,32.26566290855408,51.54575538635254
SOMS,0.0625,36864,64,weak,0.0,112,548,0.0007958694106718101,0.0007948601283468104,816.791552,34.49826264381409,51.54575538635254
SOMS,0.0625,36864,64,weak,0.0,128,548,0.0007789830836931679,0.0007846112861760859,960.75776,37.477431535720825,51.54575538635254
